"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Ashtone","Morgan","Ashtone Morgan","TOR",2019,288,"B",1,1,8.03591936246251,1,1,0.35,0.279537833442385,0.64976318221311,0,NA,0,0,0,0.350236817786889,0.354234505603356,0.124065965992831,0.350236817786889,0,0.64976318221311,0,NA,"TOR",288,"B",0.333333333333333,0.333333333333333,0.333333333333333,0.116745605928963,0.0931792778141284,0.21658772740437,0,0,0,0,0.116745605928963,0.118078168534452,0.0413553219976104,NA,155,273,"Morgan"
"Axel","Sjoberg","Axel Sjoberg","COL",2019,459,"D",5,0,11.0029661342283,0,0,0.35,-0.349948357462441,-0.349948357462441,0,NA,0,0,0,0.349948357462441,0,0.201204547562728,0.0699896714924882,0,-0.0699896714924882,0,180,"COL",459,"D",1.04575163398693,0,0,0.0731918133254778,-0.0731918133254778,-0.0731918133254778,0,0,0,0,0.0731918133254778,0,0.0420819968758646,180,154,198,"Sjoberg"
"Collin","Martin","Collin Martin","MIN",2019,205,"M",1,0,35.0387845822312,0,0,0.022,-0.0221000825677198,-0.0221000825677198,3,15.171064607221,1,0.327799770847801,0.672200229152199,0.349899853415521,0,0.010984089136268,0.0221000825677198,0.1092665902826,-0.0221000825677198,0.224066743050733,105,"MIN",205,"M",0.468292682926829,0,0,0.0103493069585419,-0.0103493069585419,-0.0103493069585419,1.40487804878049,0.468292682926829,0.153506234153117,0.314786448773712,0.163855541111659,0,0.00514376857113038,105,30,174,"Martin"
"Gedion","Zelalem","Gedion Zelalem","SKC",2019,463,"M",3,2,20.1509126910011,0,0,0.171,-0.112990862460729,-0.170723360935413,5,30.138113351054,0,0.178049413836636,-0.178049413836636,0.348772774772048,0,0.0776200159893615,0.0569077869784709,0.0356098827673271,-0.0569077869784709,-0.0356098827673271,78,"SKC",463,"M",0.622030237580994,0.414686825053996,0,0.0353983642544268,-0.0234279110069762,-0.0353983642544268,1.03671706263499,0,0.0369173730633197,-0.0369173730633197,0.0723157373177465,0,0.0160939989956344,78,99,85,"Zelalem"
"Ricardo","Clark","Ricardo Clark","CLB",2019,379,"M",6,0,24.7712913779599,0.666666666666667,0,0.243,-0.242632583364942,-0.242632583364942,3,29.463851627748,0,0.105726164590813,-0.105726164590813,0.348358747955754,0,0.144822170790963,0.0404387638941569,0.0352420548636043,-0.0404387638941569,-0.0352420548636043,160,"CLB",379,"M",1.5197889182058,0,0,0.0614583852322807,-0.0614583852322807,-0.0614583852322807,0.759894459102902,0,0.0267802422182534,-0.0267802422182534,0.0882386274505341,0,0.036683188379769,160,126,170,"Clark"
"Chris","Durkin","Chris Durkin","DCU",2019,706,"M",4,1,20.30889839111,0.25,1,0.184,0.027227458609689,0.816033815082954,2,23.5780661663243,0,0.159795622195149,-0.159795622195149,0.343761807112194,0.74298338129604,0.0787000000064605,0.0459915462292614,0.0798978110975743,0.204008453770739,-0.0798978110975743,104,"DCU",706,"M",0.543909348441926,0.135977337110482,0.135977337110482,0.0250152319433943,0.00370231731803136,0.110962105167087,0.271954674220963,0,0.0217285831880089,-0.0217285831880089,0.0467438151314032,0.101028901705977,0.0107014164314734,104,105,350,"Durkin"
"Lawrence","Olum","Lawrence Olum","MIN",2019,463,"M",1,0,10.4425870836685,0,0,0.202,-0.201519559098268,-0.201519559098268,4,29.6907193111586,1,0.136478654547762,0.863521345452238,0.337998213646029,0,0.167926235116953,0.201519559098268,0.0341196636369404,-0.201519559098268,0.21588033636306,70,"MIN",463,"M",0.207343412526998,0,0,0.0417837530743708,-0.0417837530743708,-0.0417837530743708,0.829373650107991,0.207343412526998,0.0282979499710262,0.179045462555972,0.070081703045397,0,0.0348183986419601,70,115,2,"Olum"
"Henry","Wingo","Henry Wingo","SEA",2019,223,"A",3,0,28.6086853263611,0,0,0.104,-0.104220934443026,-0.104220934443026,3,27.4612349503805,0,0.229669406112218,-0.229669406112218,0.333890340555245,0,0.068522432432589,0.0347403114810088,0.0765564687040727,-0.0347403114810088,-0.0765564687040727,70,"SEA",223,"A",1.2914798206278,0,0,0.0448664112400472,-0.0448664112400472,-0.0448664112400472,1.2914798206278,0,0.0988711344698338,-0.0988711344698338,0.143737545709881,0,0.0294984462490069,70,74,53,"Wingo"
"Kofi","Opare","Kofi Opare","COL",2019,290,"D",3,0,9.82247271849581,0.333333333333333,0,0.33,-0.330083644052598,-0.330083644052598,0,NA,0,0,0,0.330083644052598,0,0.17889255650374,0.110027881350866,0,-0.110027881350866,0,70,"COL",290,"D",0.993103448275862,0,0,0.109269068376032,-0.109269068376032,-0.109269068376032,0,0,0,0,0.109269068376032,0,0.0592196049115829,70,146,200,"Opare"
"Danilo","Silva","Danilo Silva","LAFC",2019,252,"D",2,0,13.5563545176803,0.5,0,0.189,-0.18925169472396,-0.18925169472396,1,13.6898876912851,0,0.136075703003566,-0.136075703003566,0.325327397727526,0,0.161616641409842,0.09462584736198,0.136075703003566,-0.09462584736198,-0.136075703003566,200,"LAFC",252,"D",0.761904761904762,0,0,0.0720958837043657,-0.0720958837043657,-0.0720958837043657,0.380952380952381,0,0.0518383630489775,-0.0518383630489775,0.123934246753343,0,0.0615682443466066,200,112,182,"Silva"
"Emanuel","Cecchini","Emanuel Cecchini","SEA",2019,163,"M",2,0,23.5362789871972,0,0,0.134,-0.13405329377065,-0.13405329377065,1,10.2447364534184,0,0.188210907262048,-0.188210907262048,0.322264201032698,0,0.0321153466835827,0.067026646885325,0.188210907262048,-0.067026646885325,-0.188210907262048,NA,"SEA",163,"M",1.17791411042945,0,0,0.0789516331409963,-0.0789516331409963,-0.0789516331409963,0.588957055214724,0,0.110848141700347,-0.110848141700347,0.189799774841343,0,0.0189145600099628,NA,87,16,"Cecchini"
"Josh","Sims","Josh Sims","NYRB",2019,98,"A",3,0,18.9760012911045,0.333333333333333,0,0.288,-0.287914206977426,-0.287914206977426,1,29.5805341398697,0,0.0328175535928853,-0.0328175535928853,0.320731760570311,0,0.180938544073526,0.0959714023258087,0.0328175535928853,-0.0959714023258087,-0.0328175535928853,NA,"NYRB",98,"A",2.93877551020408,0,0,0.28203840683503,-0.28203840683503,-0.28203840683503,0.979591836734694,0,0.0321478076011938,-0.0321478076011938,0.314186214436223,0,0.177245920725087,NA,139,137,"Sims"
"Greg","Garza","Greg Garza","CIN",2019,582,"B",0,0,NA,NA,0,0,0,0,5,21.7384114439903,0,0.316534473721042,-0.316534473721042,0.316534473721042,0,0,0,0.0633068947442083,0,-0.0633068947442083,270,"CIN",582,"B",0,0,0,0,0,0,0.824742268041237,0,0.0522118719539863,-0.0522118719539863,0.0522118719539863,0,0,270,4,224,"Garza"
"Cristian","Higuita","Cristian Higuita","ORL",2019,522,"M",3,0,25.5358485621565,0,0,0.15,-0.149989184848844,-0.149989184848844,3,23.2079546357962,0,0.166114626259775,-0.166114626259775,0.31610381110862,0,0.0769803404408414,0.0499963949496148,0.0553715420865918,-0.0499963949496148,-0.0553715420865918,612,"ORL",522,"M",0.551724137931034,0,0,0.0275842179032358,-0.0275842179032358,-0.0275842179032358,0.551724137931034,0,0.0305498163236369,-0.0305498163236369,0.0581340342268726,0,0.0141573039891203,612,93,167,"Higuita"
"Diego","Campos","Diego Campos","CHI",2019,472,"B",2,0,30.7978957395624,0,0,0.059,-0.0586016475288349,-0.0586016475288349,3,13.0043603234551,0,0.2538328734345,-0.2538328734345,0.312434520963335,0,0.0570416476596709,0.0293008237644174,0.0846109578115001,-0.0293008237644174,-0.0846109578115001,73,"CHI",472,"B",0.406779661016949,0,0,0.0119189791584071,-0.0119189791584071,-0.0119189791584071,0.610169491525424,0,0.0516270251053221,-0.0516270251053221,0.0635460042637292,0,0.0116016910494246,73,43,45,"Campos"
"Andrew","Farrell","Andrew Farrell","NER",2019,2330,"D",1,0,15.5308604075885,0,0,0.067,-0.0665288320061962,-0.0665288320061962,1,17.1345732365881,1,0.243696540083767,0.756303459916233,0.310225372089963,0,0.0470900560734649,0.0665288320061962,0.243696540083767,-0.0665288320061962,0.756303459916233,294,"NER",2330,"D",0.0412017167381974,0,0,0.00274110209124242,-0.00274110209124242,-0.00274110209124242,0.0412017167381974,0.0412017167381974,0.0100407158146101,0.0311610009235873,0.0127818179058525,0,0.00194019115152473,294,51,186,"Farrell"
"Eric","Alexander","Eric Alexander","CIN",2019,344,"M",0,0,NA,NA,0,0,0,0,3,21.9440372348859,1,0.309772853886117,0.690227146113883,0.309772853886117,0,0,0,0.103257617962039,0,0.230075715371294,270,"CIN",344,"M",0,0,0,0,0,0,0.837209302325581,0.27906976744186,0.0864482382938002,0.19262152914806,0.0864482382938002,0,0,270,11,221,"Alexander"
"Alfonso","Ocampo-Chavez","Alfonso Ocampo-Chavez","SEA",2019,99,"F",1,1,23.116561703679,0,0,0.114,0.236491393808671,-0.114003280019648,2,18.8189993345974,0,0.180721620875859,-0.180721620875859,0.294724900895507,0,0.0707851564533441,0.114003280019648,0.0903608104379295,-0.114003280019648,-0.0903608104379295,86,"SEA",99,"F",0.96969696969697,0.96969696969697,0,0.110548635170568,0.229324987935681,-0.110548635170568,1.93939393939394,0,0.175245208122045,-0.175245208122045,0.285793843292613,0,0.0686401517123336,86,81,49,"Ocampo-Chavez"
"Jeremiah","Gutjahr","Jeremiah Gutjahr","CHI",2019,542,"B",1,0,30.0522482520027,0,0,0.032,-0.0315447950259487,-0.0315447950259487,4,19.8160286025798,1,0.255948473309076,0.744051526690924,0.287493268335024,0,2.27048893914349e-06,0.0315447950259487,0.0639871183272689,-0.0315447950259487,0.186012881672731,56,"CHI",542,"B",0.177121771217712,0,0,0.00558726996769571,-0.00558726996769571,-0.00558726996769571,0.708487084870849,0.177121771217712,0.0453340469329728,0.131787724284739,0.0509213169006685,0,4.02153022431319e-07,56,33,237,"Gutjahr"
"James","Sands","James Sands","NYC",2019,1588,"D",2,1,30.6399185458857,0.5,0,0.065,-0.0083686096511892,-0.0646400430393101,4,24.337238261475,0,0.219554106058026,-0.219554106058026,0.284194149097336,0,0.0334771203878792,0.032320021519655,0.0548885265145065,-0.032320021519655,-0.0548885265145065,105,"NYC",1588,"D",0.120906801007557,0.0604534005037783,0,0.00390771041043688,-0.000505910910903125,-0.00390771041043688,0.241813602015113,0,0.0132727923057749,-0.0132727923057749,0.0171805027162117,0,0.00202380576652166,105,48,192,"Sands"
"Andre","Horta","Andre Horta","LAFC",2019,198,"M",4,0,33.2814293693455,0.5,0,0.187,-0.186966409139378,-0.186966409139378,2,25.632715854944,0,0.0910186536712334,-0.0910186536712334,0.277985062810611,0,0.0549754674996177,0.0467416022848445,0.0455093268356167,-0.0467416022848445,-0.0455093268356167,1278,"LAFC",198,"M",1.93939393939394,0,0,0.0906503801887893,-0.0906503801887893,-0.0906503801887893,0.96969696969697,0,0.0441302563254465,-0.0441302563254465,0.134780636514236,0,0.0266547721210268,1278,109,13,"Horta"
"Juan","Cabezas","Juan Cabezas","HOU",2019,582,"M",3,1,21.9391926855146,0.333333333333333,1,0.272,0.135636483564481,0.727924905057623,1,63.0079282709724,0,0.00549076612829634,-0.00549076612829634,0.277565861070673,0.673922951771423,0.105431530338991,0.0906916983141257,0.00549076612829634,0.242641635019208,-0.00549076612829634,292,"HOU",582,"M",0.494845360824742,0.164948453608247,0.164948453608247,0.0448783661760622,0.0223730282168217,0.120070087432185,0.164948453608247,0,0.000905693381987026,-0.000905693381987026,0.0457840595580492,0.111162548745802,0.0173907678909676,292,135,302,"Cabezas"
"Ballou","Tabla","Ballou Tabla","MTL",2019,114,"M",2,0,19.1445036931433,0.5,0,0.202,-0.202107049411709,-0.202107049411709,2,24.8797750572556,0,0.069959680825591,-0.069959680825591,0.2720667302373,0,0.118096577612177,0.101053524705854,0.0349798404127955,-0.101053524705854,-0.0349798404127955,NA,"MTL",114,"M",1.68421052631579,0,0,0.170195410030913,-0.170195410030913,-0.170195410030913,1.68421052631579,0,0.0589134154320766,-0.0589134154320766,0.229108825462989,0,0.099449749568149,NA,116,151,"Tabla"
"Mikey","Ambrose","Mikey Ambrose","ATL",2019,284,"B",0,0,NA,NA,0,0,0,0,3,10.7725339374245,0,0.271710002705476,-0.271710002705476,0.271710002705476,0,0,0,0.0905700009018253,0,-0.0905700009018253,72,"ATL",284,"B",0,0,0,0,0,0,1.01408450704225,0,0.0918456347173439,-0.0918456347173439,0.0918456347173439,0,0,72,17,52,"Ambrose"
"Diedie","Traore","Diedie Traore","LAG",2019,238,"B",0,0,NA,NA,0,0,0,0,3,14.3548007027159,0,0.265252288859906,-0.265252288859906,0.265252288859906,0,0,0,0.0884174296199687,0,-0.0884174296199687,56,"LAG",238,"B",0,0,0,0,0,0,1.21008403361345,0,0.106992519876265,-0.106992519876265,0.106992519876265,0,0,56,22,162,"Traore"
"Andreu","Fontas","Andreu Fontas","SKC",2019,1051,"D",3,1,24.6887656566493,0.333333333333333,0,0.158,0.0215616918774736,-0.158022015455267,3,29.5949748265802,0,0.105123559292738,-0.105123559292738,0.263145574748005,0,0.132402591318017,0.0526740051517555,0.0350411864309128,-0.0526740051517555,-0.0350411864309128,1050,"SKC",1051,"D",0.274024738344434,0.0913415794481446,0,0.0144339804792632,0.00196947899166267,-0.0144339804792632,0.274024738344434,0,0.00960215194300942,-0.00960215194300942,0.0240361324222726,0,0.0120938618140149,1050,97,4,"Fontas"
"Robin","Lod","Robin Lod","MIN",2019,234,"A",3,3,22.3880475060231,0.333333333333333,0,0.235,0.164320730102963,-0.235398302470098,1,32.0071382663305,0,0.0271776985461382,-0.0271776985461382,0.262576001016236,0,0.20210843914007,0.0784661008233661,0.0271776985461382,-0.0784661008233661,-0.0271776985461382,NA,"MIN",234,"A",1.23076923076923,1.23076923076923,0,0.0965736625518352,0.067413632862754,-0.0965736625518352,0.41025641025641,0,0.0111498250445695,-0.0111498250445695,0.107723487596405,0,0.0829162827241315,NA,124,140,"Lod"
"Olivier","Mbaizo","Olivier Mbaizo","PHI",2019,215,"B",1,0,20.5343425753054,0,0,0.066,-0.0657641555229892,-0.0657641555229892,2,19.9531412499301,1,0.195804139095937,0.804195860904063,0.261568294618926,0,8.76871459788566e-05,0.0657641555229892,0.0979020695479683,-0.0657641555229892,0.402097930452032,71,"PHI",215,"B",0.446511627906977,0,0,0.0293644601404975,-0.0293644601404975,-0.0293644601404975,0.893023255813953,0.446511627906977,0.0874288248986507,0.359082803008326,0.116793285039148,0,3.9153330297536e-05,71,49,180,"Mbaizo"
"Joseph-Claude","Gyau","Joseph-Claude Gyau","CIN",2019,136,"A",4,1,22.6386431998083,0,0,0.26,-0.21964651275019,-0.259861356496951,0,NA,0,0,0,0.259861356496951,0,0.109721891166486,0.0649653391242377,0,-0.0649653391242377,0,NA,"CIN",136,"A",2.82352941176471,0.705882352941177,0,0.183431545762553,-0.155044597235429,-0.183431545762553,0,0,0,0,0.183431545762553,0,0.0774507467057547,NA,132,28,"Gyau"
"Deklan","Wynne","Deklan Wynne","COL",2019,993,"D",0,0,NA,NA,0,0,0,0,3,12.7637587662423,0,0.257542270340076,-0.257542270340076,0.257542270340076,0,0,0,0.0858474234466921,0,-0.0858474234466921,74,"COL",993,"D",0,0,0,0,0,0,0.290030211480363,0,0.0248983463772883,-0.0248983463772883,0.0248983463772883,0,0,74,16,110,"Wynne"
"Kevin","Garcia","Kevin Garcia","HOU",2019,795,"D",1,0,9.56215587616098,0,0,0.077,-0.0771015065181264,-0.0771015065181264,2,30.6698106696071,0,0.172452317497014,-0.172452317497014,0.24955382401514,0,0.0484545870042642,0.0771015065181264,0.0862261587485069,-0.0771015065181264,-0.0862261587485069,72,"HOU",795,"D",0.120754716981132,0,0,0.00931037059841526,-0.00931037059841526,-0.00931037059841526,0.241509433962264,0,0.0208244307920922,-0.0208244307920922,0.0301348013905075,0,0.00585111994013757,72,61,74,"Garcia"
"Jordy","Delem","Jordy Delem","SEA",2019,1276,"M",6,0,22.2354033737716,0.666666666666667,0,0.219,-0.218599744650733,-0.218599744650733,1,31.7618359828269,0,0.0278195248335458,-0.0278195248335458,0.246419269484279,0,0.187673285870951,0.0364332907751221,0.0278195248335458,-0.0364332907751221,-0.0278195248335458,71,"SEA",1276,"M",0.45141065830721,0,0,0.0164463757730959,-0.0164463757730959,-0.0164463757730959,0.0752351097178683,0,0.00209300500315078,-0.00209300500315078,0.0185393807762467,0,0.0141196202536139,71,119,118,"Delem"
"Maikel","van der Werff","Maikel van der Werff","CIN",2019,587,"D",1,0,10.5327346876298,0,0,0.172,-0.172429169856051,-0.172429169856051,2,27.9786104043524,0,0.0683181419559429,-0.0683181419559429,0.240747311811993,0,0.107855522732355,0.172429169856051,0.0341590709779714,-0.172429169856051,-0.0341590709779714,NA,"CIN",587,"D",0.163543441226576,0,0,0.0281996598061003,-0.0281996598061003,-0.0281996598061003,0.327086882453152,0,0.0111729840336806,-0.0111729840336806,0.0393726438397809,0,0.0176390633429405,NA,101,169,"Werff"
"Niki","Jackson","Niki Jackson","COL",2019,55,"S",2,1,13.3907002503072,0.5,0,0.24,-0.0507910057777484,-0.239745476556584,0,NA,0,0,0,0.239745476556584,0,0.423719238922456,0.119872738278292,0,-0.119872738278292,0,57,"COL",55,"S",3.49090909090909,1.74545454545455,0,0.418464831807856,-0.088653391902979,-0.418464831807856,0,0,0,0,0.418464831807856,0,0.739582671573741,57,125,112,"Jackson"
"Niko","Hansen","Niko Hansen","CLB",2019,319,"B",0,0,NA,NA,0,0,0,0,4,18.883826698785,0,0.22763043024877,-0.22763043024877,0.22763043024877,0,0,0,0.0569076075621924,0,-0.0569076075621924,79,"CLB",319,"B",0,0,0,0,0,0,1.20376175548589,0,0.068503201579567,-0.068503201579567,0.068503201579567,0,0,79,21,195,"Hansen"
"Florentin","Pogba","Florentin Pogba","ATL",2019,611,"D",3,1,11.7308515999306,0,0,0.227,-0.191887524027968,-0.22690292435667,0,NA,0,0,0,0.22690292435667,0,0.0767627487275748,0.0756343081188901,0,-0.0756343081188901,0,324,"ATL",611,"D",0.471358428805237,0.157119476268412,0,0.0356508686386912,-0.0301492672777167,-0.0356508686386912,0,0,0,0,0.0356508686386912,0,0.0120609228770003,324,123,50,"Pogba"
"Luis","Martins","Luis Martins","SKC",2019,414,"B",3,2,29.8694565724133,0,0,0.09,0.0324812292103658,-0.0898993027714043,2,19.8276248560493,0,0.131516672267339,-0.131516672267339,0.221415975038743,0,0.0467398370005543,0.0299664342571348,0.0657583361336694,-0.0299664342571348,-0.0657583361336694,NA,"SKC",414,"B",0.695652173913043,0.463768115942029,0,0.0208462151353981,0.00753187923718627,-0.0208462151353981,0.463768115942029,0,0.0304966196561945,-0.0304966196561945,0.0513428347915926,0,0.0108382230725923,NA,70,187,"Martins"
"Kamal","Miller","Kamal Miller","ORL",2019,1272,"B",1,0,37.1625056340393,0,0,0.019,-0.0189259542091006,-0.0189259542091006,3,18.0759093435836,0,0.201617320001182,-0.201617320001182,0.220543274210283,0,0.0115726723485422,0.0189259542091006,0.0672057733337275,-0.0189259542091006,-0.0672057733337275,NA,"ORL",1272,"B",0.0754716981132075,0,0,0.00142837390257363,-0.00142837390257363,-0.00142837390257363,0.226415094339623,0,0.0152164015095232,-0.0152164015095232,0.0166447754120968,0,0.000873409233852241,NA,28,254,"Miller"
"Danny","Leyva","Danny Leyva","SEA",2019,463,"M",4,0,25.0556666901508,0.75,0,0.145,-0.145270500094833,-0.145270500094833,2,22.9975136735532,0,0.0747764006424666,-0.0747764006424666,0.220046900737299,0,0.100474285613273,0.0363176250237081,0.0373882003212333,-0.0363176250237081,-0.0373882003212333,90,"SEA",463,"M",0.829373650107991,0,0,0.0301208812291661,-0.0301208812291661,-0.0301208812291661,0.414686825053996,0,0.015504394085695,-0.015504394085695,0.0456252753148612,0,0.0208326812502683,90,92,245,"Leyva"
"Connor","Maloney","Connor Maloney","CLB",2019,477,"B",2,0,30.9112770462637,0,0,0.089,-0.0888416435725485,-0.0888416435725485,2,22.2771366337498,0,0.126202920667765,-0.126202920667765,0.215044564240314,0,0.0371988161997012,0.0444208217862743,0.0631014603338825,-0.0444208217862743,-0.0631014603338825,NA,"CLB",477,"B",0.40251572327044,0,0,0.0178800792095695,-0.0178800792095695,-0.0178800792095695,0.40251572327044,0,0.0253993299457137,-0.0253993299457137,0.0432794091552832,0,0.00748655420371345,NA,69,57,"Maloney"
